Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.6507,10,7.4,0,0,0,0,0,-1.682695932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.3253,10,6.2,0,0,0,0,0,-2.803896602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.976,5,7.4,0,0,0,0,0,-1.179841465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.976,20,7.4,0,0,0,0,0,-1.732643988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.976,50,6.2,0,0,0,0,0,-2.69712533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.976,30,6.2,0,0,0,0,0,-2.232429944
0.2232,0,0,0,0,0,0,0,0,0,0,0.0367,0,0,0,0,0,0,0.508,0,0,0.2068,0,0,0,0,0.0254,0,0,0,0,0,2,48.3,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,300,0.4,10,5.6,0,0,0,0,0,-1.191655468
0.2232,0,0,0,0,0,0,0,0,0,0,0.0367,0,0,0,0,0,0,0.508,0,0,0.2068,0,0,0,0,0.0254,0,0,0,0,0,2,48.3,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,0.4,10,5.6,0,0,0,1,0,-2.014343061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,7.02,0,0,0,0,0,-3.349104627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,12.5,0.8,80,7.02,0,0,0,0,0,-2.637275392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,50,0.4,80,7.02,0,0,0,0,0,-4.588430474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,1.2,80,7.02,0,0,0,0,0,-2.963041368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,3.1,0,0,0,0,0,-2.954413177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,5.5,0,0,0,0,0,-2.442479599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,7.5,0,0,0,0,0,-2.425263985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,9.2,0,0,0,0,0,-2.67614354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,7.02,10,0,0,0,0,-3.219803125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0.0085,0,0.08,0,0,0,0,0,0,0,0.0799,0,0,4,193.5,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,25,0.8,80,7.02,0,0,0,10,0,-3.356513785
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.1952,10,5.44,0,0,0,0,0,-1.731685387
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.1952,10,3,0,0,0,0,0,-3.017894463
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.1952,10,4,0,0,0,0,0,-2.272588941
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.1952,10,6,0,0,0,0,0,-0.818585689
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,20,0.1952,10,5.44,0,0,0,0,0,-6.497044366
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,0.1952,10,6,0,0,0,0,0,-3.858058525
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.6507,10,5.44,0,0,0,0,0,-0.83803586
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.1952,10,5.44,5,0,0,0,0,-1.485717108
0.363,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.229,0,0,10,50.28,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.1952,10,5.44,0,0,5,0,0,-1.442153885
0.2712,0,0,0.0205,0,0,0,0,0,0,0,0,0,0.0074,0,0.0111,0,0,0.0674,0,0,0.3266,0,0,0,0,0,0,0,0.2959,0,0,2,42.17,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.5,20,7.2,0,0,0,0,0,-2.746948067
0.2712,0,0,0.0205,0,0,0,0,0,0,0,0,0,0.0074,0,0.0111,0,0,0.0674,0,0,0.3266,0,0,0,0,0,0,0,0.2959,0,0,2,42.17,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,50,1,20,7.2,0,0,0,0,0,-2.806459878
0.2712,0,0,0.0205,0,0,0,0,0,0,0,0,0,0.0074,0,0.0111,0,0,0.0674,0,0,0.3266,0,0,0,0,0,0,0,0.2959,0,0,2,42.17,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,1,20,7.2,5,0,0,0,0,-2.318013168
0.2712,0,0,0.0205,0,0,0,0,0,0,0,0,0,0.0074,0,0.0111,0,0,0.0674,0,0,0.3266,0,0,0,0,0,0,0,0.2959,0,0,2,42.17,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,1,20,7.2,0,5,0,0,0,-5.639686506
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,20,9.8,0,0,0,0,0,-1.512102099
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,50,0.325,20,9.8,0,0,0,0,0,-2.661090727
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,0.325,20,9.8,0,0,0,0,0,-0.954277464
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,300,0.325,20,9.8,0,0,0,0,0,-0.575615328
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,10,9.8,0,0,0,0,0,-1.364384894
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,40,9.8,0,0,0,0,0,-2.071572823
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,60,9.8,0,0,0,0,0,-2.274389706
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.081,20,9.8,0,0,0,0,0,-2.55894153
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.488,20,9.8,0,0,0,0,0,-1.547509991
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,20,3.82,0,0,0,0,0,-1.69012534
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,20,7.23,0,0,0,0,0,-1.773984784
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,20,9.8,5,0,0,0,0,-1.461958547
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,20,9.8,0,0,0,5,0,-1.714065192
0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.349,0,0.0653,0,0,0,0,0,0,0,0,0,0,4,206.06,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.325,20,9.8,0,5,0,0,0,-3.279283757
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,7,0,0,0,0,0,-0.394410849
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,50,1,10,7,0,0,0,0,0,-0.959879083
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,150,1,10,7,0,0,0,0,0,-0.147202107
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,10,7,0,0,0,0,0,0.178619043
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,0.5,10,7,0,0,0,0,0,-1.814513996
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1.5,10,7,0,0,0,0,0,-1.239225506
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,2,10,7,0,0,0,0,0,-1.041862609
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,5,7,0,0,0,0,0,-0.751222306
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,20,7,0,0,0,0,0,-1.200249538
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,30,7,0,0,0,0,0,-1.905628789
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,3,0,0,0,0,0,-0.428371726
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,5,0,0,0,0,0,-0.72403942
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,9,0,0,0,0,0,-0.171855898
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,11,0,0,0,0,0,-1.77349147
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,7,20,0,0,0,0,-0.804400425
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,7,0,20,0,0,0,-1.851000837
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,7,0,0,0,20,0,-0.84632435
0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8882,0.0373,0,0.0647,0,0,0,0,0,0,0,0,0,0,5,234.36,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,10,7,0,0,0,0,20,-0.940091011
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,4.1,0,0,0,0,0,-3.465938398
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,50,3.2533,100,4.1,0,0,0,0,0,-5.158429363
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,3.2533,100,4.1,0,0,0,0,0,-4.426625474
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,3.2533,100,4.1,0,0,0,0,0,-3.019755295
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,250,3.2533,100,4.1,0,0,0,0,0,-2.803896602
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,1.6267,100,4.1,0,0,0,0,0,-4.240588467
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,4.88,100,4.1,0,0,0,0,0,-3.529489165
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,3,0,0,0,0,0,-3.756330919
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,5,0,0,0,0,0,-3.319045586
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,9,0,0,0,0,0,-3.172668729
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,4.1,10,0,0,0,0,-3.950090478
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,4.1,0,10,0,0,0,-5.362899876
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,4.1,0,0,0,10,0,-3.475535074
